2,25,260,5.977
2,26,32,2.456
2,27,0,2.476
2,28,48,2.501
2,29,117,3.368
2,30,203,4.831
2,31,0,2.495
2,32,54,2.513
2,33,34,2.447
2,34,219,5.104
2,35,0,2.477
2,36,67,4.608
2,37,91,3.33
2,38,0,2.476
2,39,0,2.611
2,40,106,3.908
2,41,22,2.474
2,42,2,2.467
2,43,62,3.373
2,44,445,7.726
2,45,0,2.483
2,46,23,2.603
2,47,216,3.965
2,48,194,4.417
2,49,181,7.369
2,50,47,2.556
2,51,0,2.496
2,52,0,2.476
2,53,15,2.423
2,54,0,2.495
2,55,125,2.814
2,56,0,2.496
2,57,0,2.495
2,58,670,17.74
2,59,49,2.879
2,60,335,7.755
2,61,0,2.472
2,62,57,2.97
2,63,74,3.602
2,64,59,2.473
2,65,73,3.528
2,66,16,2.492
2,67,163,4.321
2,68,224,5.181
2,69,0,2.482
2,70,92,2.51
2,71,56,2.632
2,72,7,2.512
2,73,38,2.449
2,74,30,2.505
2,75,0,2.526
2,76,257,8.272
2,77,68,2.524
2,78,15,2.476
2,79,31,2.497
2,80,0,2.471
2,81,0,2.512
2,82,179,4.854
2,83,58,2.674
2,84,1,2.461
2,85,303,5.515
2,86,153,3.171
2,87,79,2.502
2,88,0,2.488
2,89,74,5.378
2,90,136,3.978
2,91,41,2.481
2,92,0,2.547
2,93,0,2.597
2,94,6,2.467
2,95,25,2.481
2,96,0,2.472
2,97,0,2.642
