0,9,16099,590.809
0,13,8159,349.369
0,14,9507,175.266
0,10,4955,92.022
0,11,19998,366.217
0,12,17,0.654
0,9,5322,588.742
0,10,1440,26.11
0,14,15266,278.777
0,13,15164,631.666
0,16,4755,468.035
0,11,2711,154.277
0,15,3302,61.464
0,8,14992,1450.683
0,12,2201,39.714
0,14,3701,68.656
0,9,2884,53.66
0,15,3952,109.195
0,15,19998,358.935
0,10,5444,97.385
0,16,1404,24.842
0,16,4606,82.711
0,11,2400,43.085
0,14,7846,481.457
0,11,13330,352.774
0,17,5584,95.052
0,16,7304,319.883
0,17,4247,74.615
0,12,7952,137.597
0,13,6368,543.884
0,15,15945,281.582
0,14,2530,98.008
0,17,5493,348.797
0,18,3839,295.646
0,19,3037,52.151
0,12,8233,458.279
0,18,6715,113.114
0,15,9325,160.047
0,13,19170,678.105
0,19,1995,33.693
2,0,43,12.632
2,1,0,4.437
2,2,1,4.45
2,3,0,5.145
2,4,0,5.302
2,5,0,4.606
2,6,0,5.413
2,7,3,3.756
0,18,19998,348.002
2,8,49,16.423
2,9,0,6.259
2,10,120,23.833
0,13,8597,402.682
2,11,66,16.664
0,14,5615,128.034
0,15,56,1.185
2,12,119,23.837
0,16,1523,150.471
0,16,3029,324.592
2,13,97,22.657
0,16,4343,75.467
0,17,3826,105.286
0,18,5096,85.73
0,17,7698,131.388
0,19,12830,300.231
2,0,18,7.226
2,1,0,3.609
2,2,9,5.46
0,17,6564,224.971
2,3,68,18.364
2,4,45,12.917
2,5,0,4.101
0,19,4551,74.57
2,0,10,3.781
2,1,13,5.292
2,6,43,13.376
0,18,2536,42.376
2,2,0,6.487
2,3,0,4.121
2,7,18,9.212
0,13,2599,461.152
0,19,735,11.898
2,8,8,5.732
2,9,0,4.123
0,18,6576,107.36
2,10,10,5.217
2,11,26,8.191
2,0,102,25.183
2,1,0,3.885
2,12,44,11.9
2,2,0,4.035
2,13,48,12.999
2,3,47,13.148
2,14,10,5.236
2,15,13,5.762
2,4,29,9.165
2,16,16,8.113
2,17,61,17.948
2,5,204,40.707
2,18,87,20.965
2,6,10,5.09
2,7,23,8.09
2,8,0,5.002
2,19,46,14.268
2,9,0,3.648
2,10,0,3.72
0,19,7296,118.101
2,0,4,4.337
2,1,18,4.894
2,2,29,11.236
2,3,0,6.255
2,4,0,4.427
2,5,1,4.241
2,6,156,33.004
2,7,54,16.564
2,8,0,4.664
0,17,8637,1389.415
0,14,8599,234.969
0,18,2397,35.148
2,9,249,55.483
2,10,27,9.046
2,11,4,7.588
0,14,6882,607.528
0,15,4081,60.485
2,12,68,14.815
2,13,19,6.15
2,14,83,18.339
0,15,2931,43.12
2,15,78,16.074
2,16,0,5.147
2,17,6,5.192
2,18,0,3.773
2,19,0,5.212
0,16,14056,240.937
0,17,117,1.872
0,19,3976,301.863
2,0,7,6.493
2,1,0,3.46
0,18,2152,32.502
2,2,35,7.96
2,3,0,4.831
2,4,27,6.498
0,19,2349,33.49
2,0,0,3.679
2,1,0,3.519
2,2,0,3.769
2,3,0,3.732
2,4,15,4.267
2,5,0,5.302
2,6,0,5.88
2,7,0,4.434
2,8,232,47.365
2,9,0,4.043
2,10,2,5.052
2,11,0,3.988
2,12,0,7.343
2,13,0,4.099
2,14,90,19.418
2,15,0,4.063
2,16,55,13.004
2,17,0,4.047
2,18,5,4.159
2,19,0,4.546
0,16,19931,703.207
0,17,2151,29.217
0,18,4013,131.67
0,19,11211,422.721
2,0,0,7.513
2,1,0,5.698
2,2,88,15.675
2,3,20,8.005
2,4,0,4.098
2,5,57,12.487
2,6,95,15.97
2,7,0,5.293
2,8,0,3.609
2,9,0,4.969
2,10,2,5.283
2,11,0,3.177
2,12,0,4.733
2,13,2,6.134
2,14,2,3.643
2,15,62,14.039
